# K. Miernik
# Phys. Rev. C 90, 054306 (2014) 
#
# 1293 isotopes 
# A    Z   P1n    P2n    P3n  
  75   27  0.706  0.000  0.000
  76   27  0.615  0.121  0.000
  77   27  0.818  0.018  0.000
  78   27  0.578  0.331  0.002
  79   27  0.363  0.408  0.228
  80   27  0.224  0.543  0.227
  81   27  0.295  0.294  0.400
  82   27  0.136  0.212  0.641
  73   28  0.001  0.000  0.000
  74   28  0.015  0.000  0.000
  75   28  0.025  0.000  0.000
  76   28  0.110  0.000  0.000
  77   28  0.158  0.000  0.000
  78   28  0.440  0.000  0.000
  79   28  0.343  0.024  0.000
  80   28  0.832  0.009  0.000
  81   28  0.263  0.717  0.005
  82   28  0.646  0.179  0.086
  83   28  0.261  0.515  0.131
  84   28  0.415  0.204  0.345
  85   28  0.131  0.415  0.395
  74   29  0.004  0.000  0.000
  75   29  0.032  0.000  0.000
  76   29  0.053  0.000  0.000
  77   29  0.176  0.000  0.000
  78   29  0.239  0.000  0.000
  79   29  0.363  0.000  0.000
  80   29  0.511  0.014  0.000
  81   29  0.967  0.016  0.000
  82   29  0.539  0.393  0.000
  83   29  0.732  0.145  0.033
  84   29  0.299  0.520  0.112
  85   29  0.545  0.140  0.270
  79   30  0.003  0.000  0.000
  80   30  0.029  0.000  0.000
  81   30  0.053  0.000  0.000
  82   30  0.404  0.000  0.000
  83   30  0.731  0.165  0.000
  84   30  0.659  0.018  0.000
  85   30  0.474  0.211  0.001
  86   30  0.710  0.104  0.012
  87   30  0.383  0.383  0.033
  88   30  0.596  0.189  0.117
  89   30  0.215  0.511  0.157
  79   31  0.005  0.000  0.000
  80   31  0.020  0.000  0.000
  81   31  0.088  0.000  0.000
  82   31  0.128  0.000  0.000
  83   31  0.877  0.000  0.000
  84   31  0.690  0.049  0.000
  85   31  0.688  0.007  0.000
  86   31  0.557  0.225  0.001
  87   31  0.765  0.072  0.007
  88   31  0.393  0.464  0.028
  89   31  0.665  0.140  0.105
  90   31  0.243  0.513  0.176
  91   31  0.505  0.131  0.317
  84   32  0.055  0.000  0.000
  85   32  0.441  0.000  0.000
  86   32  0.256  0.000  0.000
  87   32  0.274  0.005  0.000
  88   32  0.522  0.000  0.000
  89   32  0.429  0.089  0.000
  90   32  0.657  0.027  0.000
  91   32  0.410  0.260  0.002
  92   32  0.690  0.114  0.015
  93   32  0.364  0.371  0.027
  94   32  0.630  0.143  0.113
  95   32  0.205  0.534  0.136
  96   32  0.395  0.218  0.326
  85   33  0.422  0.000  0.000
  86   33  0.317  0.000  0.000
  87   33  0.318  0.000  0.000
  88   33  0.396  0.003  0.000
  89   33  0.555  0.000  0.000
  90   33  0.543  0.071  0.000
  91   33  0.684  0.009  0.000
  92   33  0.539  0.226  0.001
  93   33  0.741  0.058  0.008
  94   33  0.405  0.408  0.023
  95   33  0.707  0.099  0.074
  96   33  0.261  0.534  0.124
  97   33  0.525  0.171  0.241
  87   34  0.011  0.000  0.000
  88   34  0.017  0.000  0.000
  89   34  0.027  0.000  0.000
  90   34  0.136  0.000  0.000
  91   34  0.121  0.000  0.000
  92   34  0.292  0.000  0.000
  93   34  0.271  0.008  0.000
  94   34  0.477  0.000  0.000
  95   34  0.359  0.060  0.000
  96   34  0.642  0.012  0.000
  97   34  0.394  0.218  0.001
  98   34  0.695  0.086  0.010
  99   34  0.304  0.391  0.018
 100   34  0.643  0.129  0.089
 101   34  0.236  0.500  0.091
 102   34  0.471  0.186  0.247
 103   34  0.162  0.480  0.264
  87   35  0.004  0.000  0.000
  88   35  0.026  0.000  0.000
  89   35  0.050  0.000  0.000
  90   35  0.107  0.000  0.000
  91   35  0.203  0.000  0.000
  92   35  0.265  0.000  0.000
  93   35  0.369  0.000  0.000
  94   35  0.442  0.009  0.000
  95   35  0.498  0.000  0.000
  96   35  0.537  0.065  0.000
  97   35  0.659  0.008  0.000
  98   35  0.491  0.250  0.001
  99   35  0.729  0.057  0.003
 100   35  0.392  0.431  0.020
 101   35  0.684  0.139  0.039
 102   35  0.295  0.503  0.106
 103   35  0.563  0.209  0.153
  93   36  0.003  0.000  0.000
  94   36  0.031  0.000  0.000
  95   36  0.033  0.000  0.000
  96   36  0.162  0.000  0.000
  97   36  0.086  0.000  0.000
  98   36  0.292  0.000  0.000
  99   36  0.265  0.009  0.000
 100   36  0.436  0.000  0.000
 101   36  0.313  0.039  0.000
 102   36  0.635  0.006  0.000
 103   36  0.381  0.198  0.000
 104   36  0.654  0.064  0.008
 105   36  0.358  0.329  0.014
 106   36  0.606  0.158  0.052
 107   36  0.280  0.421  0.072
 108   36  0.550  0.201  0.159
 109   36  0.154  0.538  0.151
  93   37  0.012  0.000  0.000
  94   37  0.026  0.000  0.000
  95   37  0.067  0.000  0.000
  96   37  0.143  0.000  0.000
  97   37  0.196  0.000  0.000
  98   37  0.203  0.000  0.000
  99   37  0.358  0.000  0.000
 100   37  0.445  0.018  0.000
 101   37  0.488  0.000  0.000
 102   37  0.518  0.089  0.000
 103   37  0.646  0.014  0.000
 104   37  0.501  0.259  0.001
 105   37  0.695  0.068  0.009
 106   37  0.387  0.434  0.032
 107   37  0.671  0.134  0.027
 108   37  0.272  0.506  0.117
 109   37  0.594  0.202  0.109
  98   38  0.003  0.000  0.000
  99   38  0.002  0.000  0.000
 100   38  0.036  0.000  0.000
 101   38  0.036  0.000  0.000
 102   38  0.139  0.000  0.000
 103   38  0.142  0.000  0.000
 104   38  0.336  0.000  0.000
 105   38  0.303  0.016  0.000
 106   38  0.523  0.004  0.000
 107   38  0.391  0.085  0.000
 108   38  0.619  0.027  0.000
 109   38  0.401  0.213  0.002
 110   38  0.628  0.095  0.009
 111   38  0.341  0.327  0.014
 112   38  0.623  0.168  0.039
 113   38  0.310  0.418  0.046
 114   38  0.555  0.184  0.137
 115   38  0.261  0.467  0.128
  98   39  0.004  0.000  0.000
  99   39  0.010  0.000  0.000
 100   39  0.018  0.000  0.000
 101   39  0.056  0.000  0.000
 102   39  0.083  0.000  0.000
 103   39  0.146  0.000  0.000
 104   39  0.181  0.000  0.000
 105   39  0.264  0.000  0.000
 106   39  0.382  0.004  0.000
 107   39  0.458  0.000  0.000
 108   39  0.480  0.065  0.000
 109   39  0.631  0.007  0.000
 110   39  0.482  0.208  0.000
 111   39  0.687  0.033  0.001
 112   39  0.427  0.355  0.005
 113   39  0.704  0.092  0.014
 114   39  0.319  0.516  0.032
 115   39  0.615  0.139  0.118
 116   39  0.251  0.540  0.125
 117   39  0.541  0.172  0.189
 118   39  0.186  0.523  0.233
 104   40  0.002  0.000  0.000
 105   40  0.003  0.000  0.000
 106   40  0.039  0.000  0.000
 107   40  0.036  0.000  0.000
 108   40  0.125  0.000  0.000
 109   40  0.131  0.000  0.000
 110   40  0.329  0.000  0.000
 111   40  0.245  0.012  0.000
 112   40  0.485  0.000  0.000
 113   40  0.269  0.052  0.000
 114   40  0.588  0.005  0.000
 115   40  0.366  0.107  0.000
 116   40  0.642  0.036  0.001
 117   40  0.408  0.202  0.002
 118   40  0.627  0.114  0.008
 119   40  0.397  0.291  0.014
 120   40  0.631  0.162  0.019
 121   40  0.411  0.313  0.026
 104   41  0.002  0.000  0.000
 105   41  0.013  0.000  0.000
 106   41  0.031  0.000  0.000
 107   41  0.078  0.000  0.000
 108   41  0.106  0.000  0.000
 109   41  0.160  0.000  0.000
 110   41  0.274  0.000  0.000
 111   41  0.331  0.000  0.000
 112   41  0.430  0.027  0.000
 113   41  0.506  0.000  0.000
 114   41  0.470  0.109  0.000
 115   41  0.600  0.008  0.000
 116   41  0.499  0.206  0.000
 117   41  0.673  0.039  0.001
 118   41  0.433  0.360  0.003
 119   41  0.665  0.077  0.008
 120   41  0.395  0.413  0.013
 121   41  0.708  0.100  0.014
 122   41  0.322  0.520  0.025
 123   41  0.675  0.140  0.048
 110   42  0.002  0.000  0.000
 111   42  0.006  0.000  0.000
 112   42  0.037  0.000  0.000
 113   42  0.039  0.000  0.000
 114   42  0.153  0.000  0.000
 115   42  0.098  0.000  0.000
 116   42  0.273  0.000  0.000
 117   42  0.206  0.004  0.000
 118   42  0.431  0.000  0.000
 119   42  0.292  0.029  0.000
 120   42  0.514  0.002  0.000
 121   42  0.392  0.061  0.000
 122   42  0.617  0.019  0.000
 123   42  0.420  0.082  0.000
 124   42  0.648  0.037  0.001
 125   42  0.455  0.259  0.005
 126   42  0.459  0.404  0.111
 109   43  0.001  0.000  0.000
 110   43  0.006  0.000  0.000
 111   43  0.016  0.000  0.000
 112   43  0.043  0.000  0.000
 113   43  0.076  0.000  0.000
 114   43  0.129  0.000  0.000
 115   43  0.178  0.000  0.000
 116   43  0.243  0.000  0.000
 117   43  0.314  0.000  0.000
 118   43  0.380  0.016  0.000
 119   43  0.396  0.000  0.000
 120   43  0.457  0.034  0.000
 121   43  0.477  0.001  0.000
 122   43  0.544  0.095  0.000
 123   43  0.594  0.008  0.000
 124   43  0.493  0.179  0.000
 125   43  0.656  0.022  0.000
 126   43  0.615  0.259  0.004
 127   43  0.374  0.450  0.172
 115   44  0.001  0.000  0.000
 116   44  0.004  0.000  0.000
 117   44  0.005  0.000  0.000
 118   44  0.044  0.000  0.000
 119   44  0.030  0.000  0.000
 120   44  0.115  0.000  0.000
 121   44  0.086  0.000  0.000
 122   44  0.222  0.000  0.000
 123   44  0.173  0.001  0.000
 124   44  0.318  0.000  0.000
 125   44  0.208  0.003  0.000
 126   44  0.439  0.001  0.000
 127   44  0.430  0.047  0.000
 128   44  0.743  0.189  0.003
 129   44  0.215  0.643  0.126
 130   44  0.316  0.265  0.377
 131   44  0.238  0.297  0.331
 115   45  0.001  0.000  0.000
 116   45  0.008  0.000  0.000
 117   45  0.020  0.000  0.000
 118   45  0.033  0.000  0.000
 119   45  0.059  0.000  0.000
 120   45  0.121  0.000  0.000
 121   45  0.126  0.000  0.000
 122   45  0.232  0.000  0.000
 123   45  0.227  0.000  0.000
 124   45  0.376  0.003  0.000
 125   45  0.345  0.000  0.000
 126   45  0.391  0.011  0.000
 127   45  0.397  0.000  0.000
 128   45  0.656  0.058  0.000
 129   45  0.672  0.302  0.009
 130   45  0.454  0.446  0.061
 131   45  0.449  0.258  0.210
 132   45  0.340  0.238  0.360
 122   46  0.004  0.000  0.000
 123   46  0.002  0.000  0.000
 124   46  0.018  0.000  0.000
 125   46  0.022  0.000  0.000
 126   46  0.073  0.000  0.000
 127   46  0.047  0.000  0.000
 128   46  0.168  0.000  0.000
 129   46  0.263  0.001  0.000
 130   46  0.787  0.032  0.000
 131   46  0.451  0.487  0.007
 132   46  0.537  0.286  0.068
 133   46  0.380  0.261  0.080
 134   46  0.469  0.244  0.215
 135   46  0.305  0.322  0.158
 136   46  0.326  0.233  0.392
 137   46  0.224  0.292  0.306
 122   47  0.005  0.000  0.000
 123   47  0.006  0.000  0.000
 124   47  0.032  0.000  0.000
 125   47  0.036  0.000  0.000
 126   47  0.062  0.000  0.000
 127   47  0.113  0.000  0.000
 128   47  0.072  0.000  0.000
 129   47  0.105  0.000  0.000
 130   47  0.466  0.000  0.000
 131   47  0.899  0.042  0.000
 132   47  0.675  0.219  0.002
 133   47  0.600  0.170  0.032
 134   47  0.471  0.283  0.103
 135   47  0.565  0.116  0.170
 136   47  0.348  0.342  0.219
 137   47  0.469  0.120  0.306
 127   48  0.004  0.000  0.000
 128   48  0.011  0.000  0.000
 129   48  0.002  0.000  0.000
 130   48  0.009  0.000  0.000
 131   48  0.091  0.000  0.000
 132   48  0.688  0.000  0.000
 133   48  0.594  0.141  0.000
 134   48  0.768  0.041  0.002
 135   48  0.389  0.171  0.002
 136   48  0.626  0.183  0.048
 137   48  0.379  0.233  0.031
 138   48  0.540  0.228  0.133
 139   48  0.300  0.304  0.085
 129   49  0.014  0.000  0.000
 130   49  0.002  0.000  0.000
 131   49  0.017  0.000  0.000
 132   49  0.178  0.000  0.000
 133   49  0.843  0.000  0.000
 134   49  0.645  0.022  0.000
 135   49  0.524  0.012  0.001
 136   49  0.586  0.064  0.001
 137   49  0.640  0.050  0.005
 138   49  0.562  0.183  0.017
 139   49  0.593  0.095  0.049
 140   49  0.427  0.333  0.074
 141   49  0.527  0.146  0.109
 142   49  0.370  0.332  0.195
 133   50  0.001  0.000  0.000
 134   50  0.187  0.000  0.000
 135   50  0.704  0.000  0.000
 136   50  0.247  0.000  0.000
 137   50  0.537  0.002  0.000
 138   50  0.703  0.002  0.000
 139   50  0.571  0.100  0.000
 140   50  0.777  0.030  0.000
 141   50  0.536  0.256  0.001
 142   50  0.742  0.125  0.011
 143   50  0.386  0.474  0.023
 144   50  0.644  0.205  0.043
 145   50  0.401  0.479  0.054
 146   50  0.493  0.350  0.098
 147   50  0.308  0.460  0.179
 148   50  0.482  0.310  0.175
 149   50  0.234  0.539  0.205
 134   51  0.004  0.000  0.000
 135   51  0.751  0.000  0.000
 136   51  0.373  0.000  0.000
 137   51  0.397  0.000  0.000
 138   51  0.588  0.003  0.000
 139   51  0.742  0.000  0.000
 140   51  0.620  0.129  0.000
 141   51  0.821  0.010  0.000
 142   51  0.593  0.283  0.000
 143   51  0.809  0.095  0.005
 144   51  0.507  0.402  0.008
 145   51  0.731  0.191  0.028
 146   51  0.378  0.546  0.044
 147   51  0.590  0.304  0.074
 148   51  0.286  0.562  0.132
 149   51  0.475  0.332  0.177
 150   51  0.158  0.558  0.273
 151   51  0.308  0.315  0.366
 152   51  0.132  0.446  0.416
 136   52  0.028  0.000  0.000
 137   52  0.108  0.000  0.000
 138   52  0.094  0.000  0.000
 139   52  0.126  0.000  0.000
 140   52  0.296  0.000  0.000
 141   52  0.273  0.001  0.000
 142   52  0.513  0.000  0.000
 143   52  0.419  0.018  0.000
 144   52  0.665  0.000  0.000
 145   52  0.489  0.074  0.000
 146   52  0.760  0.006  0.000
 147   52  0.537  0.181  0.000
 148   52  0.791  0.048  0.001
 149   52  0.525  0.304  0.001
 150   52  0.721  0.170  0.012
 151   52  0.402  0.476  0.020
 152   52  0.660  0.218  0.048
 153   52  0.383  0.494  0.065
 154   52  0.497  0.342  0.117
 155   52  0.318  0.475  0.168
 137   53  0.203  0.000  0.000
 138   53  0.172  0.000  0.000
 139   53  0.209  0.000  0.000
 140   53  0.253  0.000  0.000
 141   53  0.373  0.000  0.000
 142   53  0.458  0.001  0.000
 143   53  0.576  0.000  0.000
 144   53  0.587  0.033  0.000
 145   53  0.736  0.000  0.000
 146   53  0.591  0.101  0.000
 147   53  0.795  0.002  0.000
 148   53  0.612  0.198  0.000
 149   53  0.840  0.026  0.000
 150   53  0.569  0.335  0.001
 151   53  0.798  0.118  0.004
 152   53  0.440  0.489  0.015
 153   53  0.710  0.207  0.029
 154   53  0.377  0.539  0.058
 155   53  0.555  0.326  0.082
 156   53  0.342  0.484  0.164
 157   53  0.360  0.423  0.197
 158   53  0.167  0.481  0.345
 142   54  0.004  0.000  0.000
 143   54  0.015  0.000  0.000
 144   54  0.072  0.000  0.000
 145   54  0.095  0.000  0.000
 146   54  0.258  0.000  0.000
 147   54  0.175  0.000  0.000
 148   54  0.380  0.000  0.000
 149   54  0.361  0.005  0.000
 150   54  0.548  0.000  0.000
 151   54  0.501  0.032  0.000
 152   54  0.708  0.004  0.000
 153   54  0.525  0.131  0.000
 154   54  0.761  0.025  0.000
 155   54  0.575  0.201  0.000
 156   54  0.737  0.118  0.004
 157   54  0.487  0.394  0.007
 158   54  0.594  0.281  0.030
 159   54  0.374  0.496  0.068
 160   54  0.487  0.354  0.103
 161   54  0.255  0.518  0.175
 141   55  0.001  0.000  0.000
 142   55  0.004  0.000  0.000
 143   55  0.024  0.000  0.000
 144   55  0.057  0.000  0.000
 145   55  0.119  0.000  0.000
 146   55  0.208  0.000  0.000
 147   55  0.304  0.000  0.000
 148   55  0.310  0.000  0.000
 149   55  0.460  0.000  0.000
 150   55  0.481  0.003  0.000
 151   55  0.595  0.000  0.000
 152   55  0.649  0.032  0.000
 153   55  0.729  0.001  0.000
 154   55  0.666  0.115  0.000
 155   55  0.800  0.019  0.000
 156   55  0.648  0.219  0.000
 157   55  0.796  0.082  0.003
 158   55  0.509  0.425  0.002
 159   55  0.694  0.223  0.018
 160   55  0.304  0.613  0.050
 161   55  0.569  0.307  0.083
 162   55  0.203  0.630  0.149
 148   56  0.001  0.000  0.000
 149   56  0.006  0.000  0.000
 150   56  0.043  0.000  0.000
 151   56  0.080  0.000  0.000
 152   56  0.187  0.000  0.000
 153   56  0.168  0.000  0.000
 154   56  0.352  0.000  0.000
 155   56  0.343  0.002  0.000
 156   56  0.526  0.000  0.000
 157   56  0.468  0.016  0.000
 158   56  0.670  0.004  0.000
 159   56  0.519  0.110  0.000
 160   56  0.748  0.030  0.000
 161   56  0.517  0.234  0.000
 162   56  0.736  0.114  0.004
 163   56  0.430  0.388  0.008
 164   56  0.696  0.171  0.029
 165   56  0.386  0.479  0.041
 166   56  0.533  0.302  0.099
 167   56  0.238  0.562  0.138
 147   57  0.001  0.000  0.000
 148   57  0.002  0.000  0.000
 149   57  0.015  0.000  0.000
 150   57  0.030  0.000  0.000
 151   57  0.085  0.000  0.000
 152   57  0.193  0.000  0.000
 153   57  0.253  0.000  0.000
 154   57  0.292  0.000  0.000
 155   57  0.414  0.000  0.000
 156   57  0.547  0.003  0.000
 157   57  0.571  0.000  0.000
 158   57  0.680  0.042  0.000
 159   57  0.739  0.003  0.000
 160   57  0.627  0.171  0.000
 161   57  0.807  0.025  0.000
 162   57  0.512  0.391  0.000
 163   57  0.753  0.133  0.007
 164   57  0.431  0.485  0.010
 165   57  0.707  0.185  0.038
 166   57  0.284  0.628  0.044
 167   57  0.574  0.265  0.119
 168   57  0.186  0.631  0.160
 154   58  0.001  0.000  0.000
 155   58  0.007  0.000  0.000
 156   58  0.044  0.000  0.000
 157   58  0.055  0.000  0.000
 158   58  0.150  0.000  0.000
 159   58  0.206  0.000  0.000
 160   58  0.345  0.000  0.000
 161   58  0.310  0.003  0.000
 162   58  0.508  0.000  0.000
 163   58  0.496  0.029  0.000
 164   58  0.665  0.004  0.000
 165   58  0.488  0.129  0.000
 166   58  0.745  0.028  0.000
 167   58  0.506  0.246  0.000
 168   58  0.711  0.109  0.006
 169   58  0.426  0.400  0.008
 170   58  0.651  0.206  0.031
 171   58  0.358  0.483  0.048
 172   58  0.536  0.268  0.122
 173   58  0.300  0.488  0.143
 174   58  0.423  0.300  0.227
 175   58  0.204  0.519  0.218
 154   59  0.005  0.000  0.000
 155   59  0.025  0.000  0.000
 156   59  0.048  0.000  0.000
 157   59  0.121  0.000  0.000
 158   59  0.209  0.000  0.000
 159   59  0.271  0.000  0.000
 160   59  0.437  0.000  0.000
 161   59  0.465  0.000  0.000
 162   59  0.531  0.006  0.000
 163   59  0.617  0.000  0.000
 164   59  0.667  0.073  0.000
 165   59  0.735  0.005  0.000
 166   59  0.613  0.196  0.000
 167   59  0.777  0.031  0.001
 168   59  0.566  0.323  0.001
 169   59  0.738  0.122  0.007
 170   59  0.423  0.496  0.010
 171   59  0.656  0.219  0.039
 172   59  0.295  0.604  0.060
 173   59  0.566  0.255  0.120
 174   59  0.273  0.527  0.177
 175   59  0.395  0.324  0.251
 176   59  0.135  0.495  0.345
 160   60  0.007  0.000  0.000
 161   60  0.023  0.000  0.000
 162   60  0.067  0.000  0.000
 163   60  0.076  0.000  0.000
 164   60  0.221  0.000  0.000
 165   60  0.236  0.000  0.000
 166   60  0.427  0.000  0.000
 167   60  0.312  0.007  0.000
 168   60  0.546  0.000  0.000
 169   60  0.465  0.042  0.000
 170   60  0.619  0.006  0.000
 171   60  0.531  0.102  0.000
 172   60  0.706  0.038  0.000
 173   60  0.501  0.230  0.000
 174   60  0.699  0.109  0.005
 175   60  0.474  0.346  0.014
 176   60  0.635  0.217  0.031
 177   60  0.356  0.431  0.032
 178   60  0.620  0.188  0.081
 179   60  0.325  0.515  0.080
 180   60  0.478  0.315  0.106
 181   60  0.369  0.389  0.149
 182   60  0.566  0.271  0.101
 183   60  0.348  0.480  0.092
 184   60  0.604  0.228  0.114
 185   60  0.492  0.357  0.049
 186   60  0.693  0.173  0.065
 160   61  0.006  0.000  0.000
 161   61  0.025  0.000  0.000
 162   61  0.079  0.000  0.000
 163   61  0.126  0.000  0.000
 164   61  0.167  0.000  0.000
 165   61  0.256  0.000  0.000
 166   61  0.458  0.000  0.000
 167   61  0.469  0.000  0.000
 168   61  0.498  0.011  0.000
 169   61  0.601  0.000  0.000
 170   61  0.621  0.059  0.000
 171   61  0.686  0.003  0.000
 172   61  0.630  0.165  0.000
 173   61  0.755  0.033  0.000
 174   61  0.567  0.297  0.000
 175   61  0.735  0.101  0.007
 176   61  0.440  0.475  0.016
 177   61  0.647  0.222  0.042
 178   61  0.318  0.538  0.082
 179   61  0.602  0.258  0.076
 180   61  0.264  0.546  0.151
 181   61  0.589  0.234  0.118
 182   61  0.256  0.547  0.160
 183   61  0.606  0.218  0.122
 184   61  0.233  0.576  0.175
 185   61  0.514  0.295  0.135
 186   61  0.360  0.483  0.127
 187   61  0.655  0.247  0.053
 166   62  0.016  0.000  0.000
 167   62  0.044  0.000  0.000
 168   62  0.124  0.000  0.000
 169   62  0.084  0.000  0.000
 170   62  0.242  0.000  0.000
 171   62  0.209  0.000  0.000
 172   62  0.372  0.000  0.000
 173   62  0.362  0.006  0.000
 174   62  0.530  0.000  0.000
 175   62  0.428  0.030  0.000
 176   62  0.616  0.006  0.000
 177   62  0.519  0.119  0.000
 178   62  0.691  0.049  0.000
 179   62  0.507  0.259  0.002
 180   62  0.596  0.110  0.005
 181   62  0.548  0.225  0.009
 182   62  0.699  0.127  0.003
 183   62  0.456  0.256  0.007
 184   62  0.735  0.122  0.018
 185   62  0.488  0.329  0.006
 186   62  0.710  0.163  0.018
 187   62  0.496  0.260  0.006
 188   62  0.764  0.078  0.015
 189   62  0.670  0.259  0.009
 165   63  0.001  0.000  0.000
 166   63  0.005  0.000  0.000
 167   63  0.034  0.000  0.000
 168   63  0.123  0.000  0.000
 169   63  0.158  0.000  0.000
 170   63  0.187  0.000  0.000
 171   63  0.292  0.000  0.000
 172   63  0.368  0.000  0.000
 173   63  0.429  0.000  0.000
 174   63  0.581  0.015  0.000
 175   63  0.552  0.000  0.000
 176   63  0.635  0.056  0.000
 177   63  0.661  0.007  0.000
 178   63  0.665  0.142  0.000
 179   63  0.735  0.072  0.002
 180   63  0.563  0.339  0.004
 181   63  0.643  0.123  0.008
 182   63  0.540  0.317  0.034
 183   63  0.761  0.089  0.002
 184   63  0.433  0.453  0.011
 185   63  0.769  0.098  0.014
 186   63  0.373  0.539  0.033
 187   63  0.723  0.168  0.025
