# K. Miernik
# Phys. Rev. C 88, 041301(R) (2013) 
#
# 3916 isotopes 
#A    Z   Pn_total 
  55   19  0.75069
  56   19  0.90121
  57   19  0.88617
  58   19  0.94078
  59   19  0.93109
  60   19  0.99199
  61   19  0.97359
  62   19  0.99789
  63   19  1.00000
  64   19  1.00000
  65   19  1.00000
  66   19  1.00000
  67   19  1.00000
  68   19  1.00000
  51   20  0.02491
  52   20  0.01579
  53   20  0.08973
  54   20  0.25545
  55   20  0.31422
  56   20  0.53725
  57   20  0.52254
  58   20  0.69863
  59   20  0.64731
  60   20  0.82374
  61   20  0.81946
  62   20  0.93813
  63   20  0.89552
  64   20  1.00000
  65   20  0.95934
  66   20  1.00000
  67   20  0.97369
  68   20  1.00000
  69   20  0.98829
  70   20  1.00000
  52   21  0.00249
  53   21  0.02585
  54   21  0.05593
  55   21  0.22828
  56   21  0.38570
  57   21  0.55090
  58   21  0.54215
  59   21  0.69214
  60   21  0.82093
  61   21  0.85701
  62   21  0.89829
  63   21  0.92962
  64   21  0.94280
  65   21  0.96388
  66   21  0.97837
  67   21  1.00000
  68   21  0.98849
  69   21  1.00000
  70   21  0.99704
  71   21  1.00000
  72   21  0.99994
  73   21  1.00000
  74   21  1.00000
  75   21  1.00000
  76   21  1.00000
  77   21  1.00000
  78   21  1.00000
  79   21  1.00000
  80   21  1.00000
  56   22  0.00006
  57   22  0.01394
  58   22  0.05460
  59   22  0.04707
  60   22  0.16979
  61   22  0.28705
  62   22  0.39595
  63   22  0.51183
  64   22  0.59620
  65   22  0.63011
  66   22  0.75219
  67   22  0.84496
  68   22  0.86139
  69   22  0.90904
  70   22  0.91788
  71   22  0.95735
  72   22  0.95158
  73   22  0.97646
  74   22  0.99182
  75   22  0.99999
  76   22  1.00000
  77   22  0.99853
  78   22  1.00000
  79   22  1.00000
  80   22  1.00000
  81   22  1.00000
  82   22  1.00000
  56   23  0.00030
  57   23  0.02085
  58   23  0.10938
  59   23  0.22467
  60   23  0.28626
  61   23  0.42872
  62   23  0.55355
  63   23  0.63178
  64   23  0.78286
  65   23  0.78274
  66   23  0.84915
  67   23  0.87652
  68   23  0.92996
  69   23  0.94177
  70   23  0.96446
  71   23  0.97563
  72   23  0.98715
  73   23  0.98764
  74   23  0.99527
  75   23  1.00000
  76   23  0.99981
  77   23  1.00000
  78   23  1.00000
  79   23  1.00000
  80   23  1.00000
  81   23  1.00000
  82   23  1.00000
  83   23  1.00000
  84   23  1.00000
  61   24  0.00000
  62   24  0.00688
  63   24  0.01690
  64   24  0.08539
  65   24  0.16054
  66   24  0.27619
  67   24  0.39405
  68   24  0.49385
  69   24  0.58701
  70   24  0.64936
  71   24  0.77002
  72   24  0.80987
  73   24  0.88107
  74   24  0.89661
  75   24  0.94591
  76   24  0.97903
  77   24  0.99990
  78   24  0.98752
  79   24  0.98921
  80   24  1.00000
  81   24  0.99351
  82   24  1.00000
  83   24  0.99628
  84   24  1.00000
  85   24  0.99816
  86   24  1.00000
  60   25  0.00000
  61   25  0.00078
  62   25  0.00380
  63   25  0.04447
  64   25  0.08871
  65   25  0.15607
  66   25  0.22963
  67   25  0.31566
  68   25  0.54011
  69   25  0.60975
  70   25  0.70214
  71   25  0.77987
  72   25  0.84558
  73   25  0.89376
  74   25  0.92542
  75   25  0.95263
  76   25  0.97527
  77   25  0.99996
  78   25  0.99825
  79   25  0.99419
  80   25  0.99690
  81   25  1.00000
  82   25  0.99952
  83   25  1.00000
  84   25  1.00000
  85   25  1.00000
  86   25  1.00000
  87   25  1.00000
  88   25  1.00000
  66   26  0.00000
  67   26  0.00010
  68   26  0.00944
  69   26  0.02401
  70   26  0.11219
  71   26  0.15250
  72   26  0.32149
  73   26  0.42737
  74   26  0.52239
  75   26  0.68020
  76   26  0.75483
  77   26  0.79850
  78   26  0.94801
  79   26  0.99952
  80   26  0.97207
  81   26  0.97063
  82   26  0.98589
  83   26  0.98562
  84   26  1.00000
  85   26  0.99262
  86   26  1.00000
  87   26  0.99634
  88   26  1.00000
  89   26  0.99746
  90   26  1.00000
  66   27  0.00004
  67   27  0.00812
  68   27  0.02817
  69   27  0.05142
  70   27  0.11922
  71   27  0.19352
  72   27  0.26041
  73   27  0.42019
  74   27  0.49098
  75   27  0.66010
  76   27  0.73056
  77   27  0.80901
  78   27  0.90681
  79   27  0.99861
  80   27  0.99351
  81   27  0.98123
  82   27  0.98877
  83   27  0.99240
  84   27  0.99431
  85   27  0.99678
  86   27  0.99761
  87   27  1.00000
  88   27  0.99927
  89   27  1.00000
  90   27  1.00000
  91   27  1.00000
  92   27  1.00000
  72   28  0.00002
  73   28  0.00057
  74   28  0.01033
  75   28  0.02125
  76   28  0.08380
  77   28  0.14306
  78   28  0.36914
  79   28  0.34250
  80   28  0.79529
  81   28  0.98367
  82   28  0.87878
  83   28  0.88540
  84   28  0.93869
  85   28  0.92760
  86   28  0.96476
  87   28  0.96379
  88   28  0.98521
  89   28  0.97999
  90   28  1.00000
  91   28  0.99137
  92   28  1.00000
  93   28  0.99461
  94   28  1.00000
  73   29  0.00010
  74   29  0.00299
  75   29  0.02471
  76   29  0.04916
  77   29  0.14329
  78   29  0.23187
  79   29  0.31226
  80   29  0.51537
  81   29  0.98334
  82   29  0.92932
  83   29  0.88291
  84   29  0.92625
  85   29  0.93766
  86   29  0.96263
  87   29  0.97005
  88   29  0.98131
  89   29  0.98570
  90   29  0.99150
  91   29  0.99421
  92   29  0.99636
  93   29  1.00000
  94   29  0.99816
  95   29  1.00000
  96   29  0.99917
  97   29  1.00000
  98   29  0.99964
  99   29  1.00000
 100   29  1.00000
 101   29  1.00000
 102   29  1.00000
 103   29  1.00000
 104   29  1.00000
  78   30  0.00005
  79   30  0.00239
  80   30  0.01939
  81   30  0.04469
  82   30  0.35508
  83   30  0.89302
  84   30  0.62007
  85   30  0.64372
  86   30  0.77725
  87   30  0.76580
  88   30  0.86664
  89   30  0.86245
  90   30  0.92572
  91   30  0.92062
  92   30  0.95503
  93   30  0.95553
  94   30  0.97752
  95   30  0.97352
  96   30  1.00000
  97   30  0.98460
  98   30  1.00000
  99   30  0.98992
 100   30  1.00000
 101   30  0.99379
 102   30  1.00000
 103   30  0.99710
 104   30  1.00000
 105   30  0.99921
 106   30  1.00000
  78   31  0.00000
  79   31  0.00376
  80   31  0.01806
  81   31  0.06830
  82   31  0.11842
  83   31  0.87521
  84   31  0.73341
  85   31  0.64976
  86   31  0.77363
  87   31  0.80895
  88   31  0.87810
  89   31  0.88158
  90   31  0.92689
  91   31  0.93410
  92   31  0.95943
  93   31  0.96284
  94   31  0.98102
  95   31  0.98092
  96   31  0.99105
  97   31  0.99120
  98   31  0.99488
  99   31  1.00000
 100   31  0.99736
 101   31  1.00000
 102   31  0.99828
 103   31  1.00000
 104   31  0.99994
 105   31  1.00000
 106   31  1.00000
 107   31  1.00000
 108   31  1.00000
  83   32  0.00002
  84   32  0.04253
  85   32  0.43275
  86   32  0.20922
  87   32  0.23873
  88   32  0.45520
  89   32  0.47041
  90   32  0.62607
  91   32  0.63368
  92   32  0.76688
  93   32  0.73116
  94   32  0.84866
  95   32  0.85430
  96   32  0.91011
  97   32  0.91182
  98   32  0.94482
  99   32  0.94876
 100   32  0.97051
 101   32  0.96708
 102   32  0.98806
 103   32  0.97623
 104   32  0.98367
 105   32  0.98732
 106   32  1.00000
 107   32  0.99393
 108   32  1.00000
 109   32  0.99625
 110   32  1.00000
  83   33  0.00000
  84   33  0.00026
  85   33  0.41587
  86   33  0.30704
  87   33  0.26753
  88   33  0.38171
  89   33  0.49560
  90   33  0.59383
  91   33  0.64127
  92   33  0.75343
  93   33  0.76135
  94   33  0.82703
  95   33  0.84720
  96   33  0.91303
  97   33  0.91364
  98   33  0.94934
  99   33  0.94787
 100   33  0.97567
 101   33  0.96893
 102   33  0.98764
 103   33  0.98271
 104   33  0.99218
 105   33  0.98672
 106   33  0.99543
 107   33  0.99356
 108   33  0.99844
 109   33  1.00000
 110   33  0.99902
 111   33  1.00000
 112   33  0.99979
 113   33  1.00000
 114   33  1.00000
 115   33  1.00000
 116   33  1.00000
 117   33  1.00000
 118   33  1.00000
 119   33  1.00000
 120   33  1.00000
  87   34  0.00989
  88   34  0.01136
  89   34  0.02066
  90   34  0.10491
  91   34  0.09842
  92   34  0.23783
  93   34  0.24027
  94   34  0.41059
  95   34  0.38196
  96   34  0.58855
  97   34  0.57487
  98   34  0.73295
  99   34  0.68157
 100   34  0.81640
 101   34  0.80214
 102   34  0.87186
 103   34  0.88940
 104   34  0.92511
 105   34  0.91537
 106   34  0.94787
 107   34  0.93646
 108   34  0.96197
 109   34  0.96790
 110   34  0.97495
 111   34  0.97810
 112   34  1.00000
 113   34  0.98735
 114   34  1.00000
 115   34  0.99250
 116   34  1.00000
 117   34  0.99778
 118   34  1.00000
 119   34  1.00000
 120   34  1.00000
 121   34  1.00000
 122   34  1.00000
  87   35  0.00335
  88   35  0.02347
  89   35  0.03572
  90   35  0.09607
  91   35  0.16152
  92   35  0.24783
  93   35  0.31246
  94   35  0.43268
  95   35  0.43934
  96   35  0.58534
  97   35  0.60838
  98   35  0.73077
  99   35  0.74015
 100   35  0.83463
 101   35  0.82501
 102   35  0.89787
 103   35  0.89839
 104   35  0.94243
 105   35  0.93552
 106   35  0.96993
 107   35  0.96065
 108   35  0.98212
 109   35  0.97458
 110   35  0.99227
 111   35  0.98430
 112   35  0.99539
 113   35  0.99109
 114   35  0.99702
 115   35  1.00000
 116   35  0.99823
 117   35  0.99751
 118   35  0.99973
 119   35  1.00000
 120   35  1.00000
 121   35  1.00000
 122   35  1.00000
 123   35  1.00000
 124   35  1.00000
  92   36  0.00025
  93   36  0.00195
  94   36  0.02186
  95   36  0.02435
  96   36  0.11978
  97   36  0.06991
  98   36  0.23962
  99   36  0.23926
 100   36  0.36941
 101   36  0.32158
 102   36  0.57150
 103   36  0.54204
 104   36  0.66856
 105   36  0.66695
 106   36  0.76789
 107   36  0.75237
 108   36  0.86884
 109   36  0.82496
 110   36  0.90766
 111   36  0.89134
 112   36  0.94072
 113   36  0.93506
 114   36  0.95140
 115   36  0.95979
 116   36  0.97086
 117   36  0.96891
 118   36  0.97811
 119   36  0.98562
 120   36  1.00000
 121   36  0.99995
 122   36  1.00000
 123   36  0.99785
 124   36  1.00000
 125   36  1.00000
 126   36  1.00000
  91   37  0.00000
  92   37  0.00027
  93   37  0.00783
  94   37  0.02201
  95   37  0.04811
  96   37  0.13027
  97   37  0.14964
  98   37  0.18860
  99   37  0.30224
 100   37  0.44088
 101   37  0.42298
 102   37  0.58651
 103   37  0.59959
 104   37  0.74554
 105   37  0.72326
 106   37  0.84268
 107   37  0.78571
 108   37  0.88754
 109   37  0.87176
 110   37  0.92838
 111   37  0.90770
 112   37  0.95891
 113   37  0.94339
 114   37  0.97431
 115   37  0.96114
 116   37  0.98455
 117   37  0.97486
 118   37  0.98724
 119   37  0.98225
 120   37  0.99613
 121   37  1.00000
 122   37  0.99961
 123   37  1.00000
 124   37  0.99939
 125   37  1.00000
 126   37  1.00000
 127   37  1.00000
 128   37  1.00000
  97   38  0.00008
  98   38  0.00175
  99   38  0.00114
 100   38  0.02479
 101   38  0.02823
 102   38  0.11203
 103   38  0.12115
 104   38  0.28296
 105   38  0.28563
 106   38  0.46284
 107   38  0.43946
 108   38  0.58530
 109   38  0.58044
 110   38  0.67392
 111   38  0.65334
 112   38  0.77986
 113   38  0.75181
 114   38  0.83785
 115   38  0.83949
 116   38  0.86566
 117   38  0.87695
 118   38  0.91339
 119   38  0.89459
 120   38  0.94200
 121   38  0.95512
 122   38  1.00000
 123   38  0.99980
 124   38  1.00000
 125   38  0.99038
 126   38  1.00000
 127   38  0.99408
 128   38  1.00000
 129   38  0.99624
 130   38  1.00000
  97   39  0.00006
  98   39  0.00298
  99   39  0.00690
 100   39  0.01466
 101   39  0.03980
 102   39  0.07308
 103   39  0.11071
 104   39  0.16693
 105   39  0.21437
 106   39  0.36647
 107   39  0.39365
 108   39  0.52708
 109   39  0.56785
 110   39  0.67464
 111   39  0.65662
 112   39  0.77679
 113   39  0.75907
 114   39  0.85760
 115   39  0.83366
 116   39  0.90937
 117   39  0.86850
 118   39  0.93883
 119   39  0.89558
 120   39  0.94226
 121   39  0.92677
 122   39  0.98110
 123   39  0.99977
 124   39  0.99883
 125   39  1.00000
 126   39  0.99719
 127   39  1.00000
 128   39  0.99846
 129   39  1.00000
 130   39  0.99907
 131   39  1.00000
 132   39  0.99956
 103   40  0.00000
 104   40  0.00169
 105   40  0.00230
 106   40  0.02646
 107   40  0.02862
 108   40  0.09491
 109   40  0.11286
 110   40  0.27136
 111   40  0.22768
 112   40  0.40475
 113   40  0.29176
 114   40  0.51858
 115   40  0.44256
 116   40  0.61291
 117   40  0.58434
 118   40  0.69489
 119   40  0.68153
 120   40  0.76230
 121   40  0.73642
 122   40  0.84288
 123   40  0.85621
 124   40  0.98716
 125   40  0.99895
 126   40  1.00000
 127   40  0.96990
 128   40  1.00000
 129   40  0.97962
 130   40  1.00000
 131   40  0.98710
 132   40  1.00000
 133   40  0.99167
 134   40  1.00000
 103   41  0.00018
 104   41  0.00184
 105   41  0.00832
 106   41  0.02653
 107   41  0.05647
 108   41  0.09555
 109   41  0.12351
 110   41  0.25480
 111   41  0.27305
 112   41  0.43727
 113   41  0.43080
 114   41  0.56319
 115   41  0.53925
 116   41  0.68827
 117   41  0.64882
 118   41  0.78146
 119   41  0.68971
 120   41  0.81336
 121   41  0.77118
 122   41  0.86160
 123   41  0.82549
 124   41  0.94317
 125   41  0.99943
 126   41  0.99601
 127   41  0.98290
 128   41  0.99226
 129   41  1.00000
 130   41  0.99489
 131   41  1.00000
 132   41  0.99714
 133   41  1.00000
 134   41  0.99810
 135   41  0.99520
 136   41  0.99907
 109   42  0.00000
 110   42  0.00104
 111   42  0.00489
 112   42  0.02628
 113   42  0.03222
 114   42  0.11543
 115   42  0.08361
 116   42  0.22051
 117   42  0.18678
 118   42  0.36015
 119   42  0.29625
 120   42  0.45421
 121   42  0.42959
 122   42  0.56751
 123   42  0.48143
 124   42  0.62852
 125   42  0.70421
 126   42  0.96280
 127   42  0.99515
 128   42  0.97741
 129   42  0.92205
 130   42  0.98757
 131   42  0.94216
 132   42  1.00000
 133   42  0.96262
 134   42  1.00000
 135   42  0.97368
 136   42  1.00000
 137   42  0.97775
 138   42  1.00000
 139   42  0.98805
 140   42  1.00000
 141   42  0.98973
 142   42  1.00000
 143   42  0.99414
 144   42  1.00000
 145   42  0.99547
 146   42  1.00000
 108   43  0.00000
 109   43  0.00038
 110   43  0.00482
 111   43  0.01110
 112   43  0.03614
 113   43  0.05407
 114   43  0.11704
 115   43  0.13244
 116   43  0.22236
 117   43  0.25336
 118   43  0.37316
 119   43  0.32719
 120   43  0.47112
 121   43  0.40711
 122   43  0.62210
 123   43  0.53122
 124   43  0.65861
 125   43  0.62000
 126   43  0.86767
 127   43  0.99466
 128   43  0.98701
 129   43  0.94138
 130   43  0.97510
 131   43  0.95937
 132   43  0.98372
 133   43  0.97806
 134   43  0.99008
 135   43  0.98546
 136   43  0.99494
 137   43  1.00000
 138   43  0.99517
 139   43  1.00000
 140   43  0.99789
 141   43  1.00000
 142   43  0.99747
 143   43  1.00000
 144   43  0.99934
 145   43  1.00000
 146   43  0.99995
 147   43  1.00000
 148   43  1.00000
 114   44  0.00000
 115   44  0.00039
 116   44  0.00215
 117   44  0.00383
 118   44  0.03070
 119   44  0.02531
 120   44  0.08913
 121   44  0.07361
 122   44  0.17455
 123   44  0.15533
 124   44  0.26032
 125   44  0.19105
 126   44  0.38712
 127   44  0.46049
 128   44  0.91271
 129   44  0.98225
 130   44  0.93608
 131   44  0.83077
 132   44  0.95230
 133   44  0.86828
 134   44  0.96908
 135   44  0.90043
 136   44  0.97795
 137   44  0.93158
 138   44  0.98225
 139   44  0.94836
 140   44  0.98835
 141   44  0.97186
 142   44  1.00000
 143   44  0.97628
 144   44  1.00000
 145   44  0.98493
 146   44  1.00000
 147   44  0.98334
 148   44  1.00000
 149   44  0.99334
 150   44  1.00000
 114   45  0.00000
 115   45  0.00071
 116   45  0.00692
 117   45  0.01277
 118   45  0.02839
 119   45  0.04129
 120   45  0.10866
 121   45  0.09487
 122   45  0.20996
 123   45  0.17954
 124   45  0.35515
 125   45  0.28053
 126   45  0.38229
 127   45  0.33621
 128   45  0.69851
 129   45  0.98024
 130   45  0.95661
 131   45  0.86606
 132   45  0.92917
 133   45  0.89925
 134   45  0.95732
 135   45  0.92815
 136   45  0.97353
 137   45  0.95234
 138   45  0.97930
 139   45  0.95832
 140   45  0.98660
 141   45  0.96928
 142   45  0.99123
 143   45  0.97937
 144   45  0.99353
 145   45  0.99029
 146   45  0.99662
 147   45  1.00000
 148   45  0.99787
 149   45  1.00000
 150   45  0.99872
 151   45  1.00000
 152   45  0.99983
 120   46  0.00001
 121   46  0.00009
 122   46  0.00259
 123   46  0.00149
 124   46  0.01227
 125   46  0.01783
 126   46  0.05360
 127   46  0.04003
 128   46  0.13534
 129   46  0.24484
 130   46  0.78314
 131   46  0.94167
 132   46  0.85431
 133   46  0.66533
 134   46  0.89872
 135   46  0.73292
 136   46  0.92252
 137   46  0.78066
 138   46  0.93638
 139   46  0.80722
 140   46  0.95264
 141   46  0.87276
 142   46  0.96741
 143   46  0.90236
 144   46  0.97532
 145   46  0.92546
 146   46  0.98588
 147   46  0.94699
 148   46  1.00000
 149   46  0.96182
 150   46  1.00000
 151   46  0.97365
 152   46  1.00000
 153   46  0.98252
 154   46  1.00000
 121   47  0.00005
 122   47  0.00384
 123   47  0.00412
 124   47  0.02711
 125   47  0.02397
 126   47  0.05296
 127   47  0.07916
 128   47  0.06371
 129   47  0.08078
 130   47  0.44371
 131   47  0.93397
 132   47  0.88679
 133   47  0.72160
 134   47  0.83659
 135   47  0.78509
 136   47  0.89542
 137   47  0.84089
 138   47  0.92751
 139   47  0.86674
 140   47  0.94877
 141   47  0.89211
 142   47  0.95832
 143   47  0.91881
 144   47  0.96769
 145   47  0.92603
 146   47  0.98014
 147   47  0.95293
 148   47  0.98495
 149   47  0.96080
 150   47  0.99194
 151   47  0.97370
 152   47  0.99517
 153   47  1.00000
 154   47  0.99682
 155   47  1.00000
 156   47  0.99801
 125   48  0.00000
 126   48  0.00003
 127   48  0.00293
 128   48  0.00797
 129   48  0.00143
 130   48  0.00707
 131   48  0.08063
 132   48  0.61965
 133   48  0.73288
 134   48  0.76145
 135   48  0.49844
 136   48  0.81459
 137   48  0.58497
 138   48  0.86165
 139   48  0.63291
 140   48  0.88466
 141   48  0.72765
 142   48  0.90814
 143   48  0.75229
 144   48  0.91876
 145   48  0.79145
 146   48  0.94270
 147   48  0.81569
 148   48  0.95710
 149   48  0.85685
 150   48  0.96794
 151   48  0.89380
 152   48  0.98262
 153   48  0.92590
 154   48  0.98023
 155   48  0.94975
 156   48  0.99004
 157   48  0.96364
 158   48  1.00000
 159   48  0.97241
 160   48  1.00000
 161   48  0.97421
 162   48  1.00000
 163   48  0.98222
 127   49  0.00000
 128   49  0.00018
 129   49  0.00903
 130   49  0.00123
 131   49  0.01075
 132   49  0.16101
 133   49  0.81609
 134   49  0.64011
 135   49  0.44197
 136   49  0.61685
 137   49  0.59003
 138   49  0.73455
 139   49  0.64791
 140   49  0.80786
 141   49  0.70470
 142   49  0.87894
 143   49  0.77337
 144   49  0.89100
 145   49  0.80279
 146   49  0.93620
 147   49  0.83159
 148   49  0.93748
 149   49  0.85167
 150   49  0.95185
 151   49  0.89097
 152   49  0.97043
 153   49  0.92966
 154   49  0.97770
 155   49  0.94184
 156   49  0.98843
 157   49  0.96124
 158   49  0.99224
 159   49  0.97555
 160   49  0.99450
 161   49  0.97147
 162   49  0.99626
 163   49  0.98489
 164   49  0.99672
 165   49  0.98513
 133   50  0.00073
 134   50  0.16864
 135   50  0.68921
 136   50  0.22368
 137   50  0.50411
 138   50  0.66322
 139   50  0.63872
 140   50  0.77938
 141   50  0.76906
 142   50  0.85739
 143   50  0.86635
 144   50  0.87642
 145   50  0.92289
 146   50  0.92857
 147   50  0.93845
 148   50  0.96116
 149   50  0.97368
 150   50  0.97017
 151   50  0.98342
 152   50  0.98223
 153   50  0.98882
 154   50  0.99105
 155   50  0.99357
 156   50  0.99389
 157   50  0.99783
 158   50  0.99678
 159   50  0.99855
 160   50  0.99833
 161   50  0.99887
 162   50  0.99842
 163   50  0.99874
 164   50  0.99847
 165   50  0.99928
 166   50  0.99873
 167   50  0.99938
 168   50  1.00000
 169   50  0.99950
 170   50  1.00000
 171   50  0.99972
 172   50  1.00000
 173   50  0.99974
 174   50  1.00000
 175   50  0.99987
 176   50  1.00000
 177   50  0.99991
 178   50  0.99990
 134   51  0.00381
 135   51  0.74035
 136   51  0.35886
 137   51  0.36912
 138   51  0.58160
 139   51  0.71443
 140   51  0.73900
 141   51  0.81267
 142   51  0.87281
 143   51  0.89898
 144   51  0.91527
 145   51  0.94452
 146   51  0.96729
 147   51  0.96316
 148   51  0.97885
 149   51  0.98006
 150   51  0.98954
 151   51  0.98755
 152   51  0.99354
 153   51  0.99272
 154   51  0.99665
 155   51  0.99608
 156   51  0.99776
 157   51  0.99752
 158   51  0.99936
 159   51  0.99875
 160   51  0.99970
 161   51  0.99928
 162   51  0.99990
 163   51  0.99971
 164   51  0.99983
 165   51  0.99976
 166   51  0.99990
 167   51  0.99973
 168   51  0.99992
 169   51  0.99977
 170   51  0.99995
 171   51  0.99977
 172   51  0.99998
 173   51  0.99992
 174   51  0.99998
 175   51  1.00000
 176   51  0.99998
 177   51  1.00000
 178   51  0.99999
 179   51  1.00000
 180   51  1.00000
 136   52  0.02304
 137   52  0.09528
 138   52  0.07263
 139   52  0.11121
 140   52  0.25545
 141   52  0.24404
 142   52  0.47187
 143   52  0.40390
 144   52  0.62784
 145   52  0.53985
 146   52  0.73773
 147   52  0.69322
 148   52  0.82076
 149   52  0.81427
 150   52  0.88896
 151   52  0.88526
 152   52  0.91362
 153   52  0.93351
 154   52  0.94753
 155   52  0.95566
 156   52  0.97199
 157   52  0.96557
 158   52  0.98021
 159   52  0.98443
 160   52  0.99057
 161   52  0.98917
 162   52  0.99228
 163   52  0.99657
 164   52  0.99476
 165   52  0.99795
 166   52  0.99664
 167   52  0.99819
 168   52  0.99610
 169   52  0.99845
 170   52  0.99758
 171   52  0.99863
 172   52  0.99763
 173   52  0.99877
 174   52  0.99743
 175   52  0.99928
 176   52  0.99874
 177   52  0.99944
 178   52  0.99884
 179   52  0.99968
 180   52  1.00000
 181   52  1.00000
 182   52  1.00000
 137   53  0.19579
 138   53  0.16633
 139   53  0.18583
 140   53  0.24603
 141   53  0.34174
 142   53  0.44599
 143   53  0.54347
 144   53  0.61159
 145   53  0.70459
 146   53  0.68335
 147   53  0.77645
 148   53  0.80686
 149   53  0.84989
 150   53  0.90288
 151   53  0.90897
 152   53  0.94186
 153   53  0.93897
 154   53  0.97203
 155   53  0.96010
 156   53  0.99006
 157   53  0.97676
 158   53  0.99334
 159   53  0.98715
 160   53  0.99636
 161   53  0.99284
 162   53  0.99813
 163   53  0.99659
 164   53  0.99846
 165   53  0.99809
 166   53  0.99945
 167   53  0.99897
 168   53  0.99960
 169   53  0.99910
 170   53  0.99980
 171   53  0.99949
 172   53  0.99980
 173   53  0.99954
 174   53  0.99987
 175   53  0.99948
 176   53  0.99991
 177   53  0.99973
 178   53  0.99992
 179   53  0.99974
 180   53  0.99998
 181   53  1.00000
 182   53  1.00000
 183   53  1.00000
 184   53  1.00000
 141   54  0.00003
 142   54  0.00282
 143   54  0.01232
 144   54  0.05520
 145   54  0.08504
 146   54  0.22435
 147   54  0.15395
